Project Geographic District ,Project Building Identifier,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Fiscal_Year,Council_District,Sponsor,Title,Description,Accident Report ID,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020), (),project_id,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,the_geom,Job_Number,Job_Type,ResidFlag,NonresFlag,Job_Status,CompltYear,PermitYear,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,SchMiddle,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,material,quantity,unit,unit_price_estimated,total_cost_estimated,Country Code,Region,IncomeGroup,SpecialNotes,TableName,Unnamed: 5,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,Unnamed: 4,planned_duration_days,elapsed_days,schedule_slippage_pct
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,28.0,adams,ps160q technology,technology,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,7.0,"speaker,abreu",p.s. 333 playground upgrade,"playground renovation including repaving, play equipment with ada access",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,33.0,levin,new p.s 318 water fountains,replace four water fountains at p.s. 318 with fountain and bottle filling stations.,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,99.0,technical adjustments,staten island university hospital cardio bypass machine,cardio bypass machine (hl nc0962),43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2021.0,fy21,1300.0,"gjonaj, speaker",jacobi - gymnasium and rotunda,"funding for gymansium, wellness center and rotunda renovations.",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,27.0,williams,benjamin franklin high school tech upgrades b:q490 s:q313,purchase computer building kits for students,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,7.0,levine,children's museum of manhattan,new museum project,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2021.0,fy21,3500.0,"cumbo, speaker",bedford union armory,construction and renovations,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,27.0,miller,football field house upgrades at campus magnet complex,project will provide upgrades to the locker room facilities at 29q490,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,24.0,lancman,p009q@882 - technology for students with autism - interactive whiteboar,funds to purchase smartboards.,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
